image_name,target
ISIC_4842020,0.00279517
ISIC_4842371,9.8929e-05
ISIC_4842490,0.00068983174
ISIC_4842827,0.00034906052
ISIC_4843204,1.1830875e-06
ISIC_4844211,0.0053084726
ISIC_4845699,0.00078748545
ISIC_4848990,0.081400655
ISIC_4850670,0.021789555
ISIC_4852647,0.00019110339
ISIC_4853617,0.08712191
ISIC_4854045,4.8410698e-06
ISIC_4854164,0.008566345
ISIC_4854177,2.2815331e-05
ISIC_4854906,0.00048293167
ISIC_4855263,1.6082917e-05
ISIC_4858118,0.0057776463
ISIC_4859236,6.3225352e-06
ISIC_4860646,0.0010798775
ISIC_4864036,3.7492005e-06
ISIC_4864264,0.0028989643
ISIC_4864699,5.9153237e-05
ISIC_4870115,0.0074311397
ISIC_4870183,0.0163621
ISIC_4870714,1.0919143e-05
ISIC_4871413,0.0105836475
ISIC_4872245,9.6331325e-09
ISIC_4872399,3.8170333e-06
ISIC_4874456,3.8590377e-07
ISIC_4875186,7.051066e-06
ISIC_4876529,0.0076762633
ISIC_4876871,0.0038517902
ISIC_4878152,4.198915e-06
ISIC_4878732,0.00021209211
ISIC_4880962,0.00078862393
ISIC_4881050,1.728768e-06
ISIC_4881393,0.00072267
ISIC_4885871,0.0005721841
ISIC_4887134,4.564542e-06
ISIC_4887484,0.0005687648
ISIC_4888789,3.5667166e-05
ISIC_4890495,3.7389137e-07
ISIC_4890586,0.024102097
ISIC_4891480,0.00038848698
ISIC_4892281,0.0035656572
ISIC_4892438,0.011492153
ISIC_4892442,0.00015447263
ISIC_4892807,6.7756905e-06
ISIC_4893770,1.4430578e-05
ISIC_4895887,1.455379e-06
ISIC_4897657,0.009386129
ISIC_4899688,2.8600245e-05
ISIC_4900231,0.04078191
ISIC_4901230,0.00043691482
ISIC_4901478,0.008363253
ISIC_4901544,0.0005083135
ISIC_4902521,1.2790242e-05
ISIC_4903290,0.00051511667
ISIC_4905186,0.000103608596
ISIC_4905375,0.0007914452
ISIC_4906070,0.00020978566
ISIC_4906097,1.40872535e-05
ISIC_4906230,0.0051202546
ISIC_4907312,0.03992789
ISIC_4907927,3.3885033e-07
ISIC_4908169,3.525752e-06
ISIC_4909821,2.1919225e-06
ISIC_4909893,0.00018207871
ISIC_4910741,0.03708527
ISIC_4910774,9.988256e-06
ISIC_4911748,0.020367844
ISIC_4911885,1.4001093e-05
ISIC_4912964,0.00016506197
ISIC_4913954,0.0006081037
ISIC_4913985,0.002670578
ISIC_4916489,5.1532163e-05
ISIC_4917144,0.0011764842
ISIC_4918167,0.0013370973
ISIC_4918621,0.015941333
ISIC_4920450,0.0015648715
ISIC_4920466,0.0011698519
ISIC_4921590,3.1584725e-05
ISIC_4921639,0.00054854824
ISIC_4921916,0.0036329562
ISIC_4922339,0.09837232
ISIC_4923214,1.0541267e-05
ISIC_4923493,1.08067325e-05
ISIC_4924167,0.0003151132
ISIC_4924889,1.264906e-05
ISIC_4925317,0.0072804703
ISIC_4926849,0.0010036717
ISIC_4927187,1.4755835e-06
ISIC_4927902,0.029452981
ISIC_4928287,0.009039434
ISIC_4928736,0.004043981
ISIC_4928785,0.0012192392
ISIC_4929350,0.0001639508
ISIC_4930702,0.012001283
ISIC_4933736,9.043237e-07
ISIC_4933952,6.0999896e-06
ISIC_4934388,0.0028239728
ISIC_4934693,3.121174e-07
ISIC_4934826,8.332472e-05
ISIC_4935297,0.00046621173
ISIC_4936056,4.8055044e-06
ISIC_4936935,0.017112918
ISIC_4938202,0.00010190252
ISIC_4938348,1.0356262e-06
ISIC_4939110,3.5681456e-05
ISIC_4939299,0.044629384
ISIC_4939510,2.7020685e-06
ISIC_4940049,0.00023607076
ISIC_4940163,5.334911e-07
ISIC_4943283,6.0469887e-05
ISIC_4944703,1.2450074e-06
ISIC_4946124,2.3543264e-07
ISIC_4946396,0.019438852
ISIC_4946934,0.009184157
ISIC_4947097,0.0005053027
ISIC_4949159,4.365976e-06
ISIC_4949979,0.0003209136
ISIC_4953148,0.00055010593
ISIC_4953789,4.1818734e-07
ISIC_4954090,0.011642428
ISIC_4955533,1.6097566e-06
ISIC_4955793,0.00031833383
ISIC_4956153,0.0004280348
ISIC_4956884,2.7082213e-05
ISIC_4957213,0.009447702
ISIC_4959196,0.00020003083
ISIC_4959359,0.0005162467
ISIC_4961146,0.11927215
ISIC_4963175,1.4285379e-07
ISIC_4964804,0.0014296542
ISIC_4964889,0.00028833392
ISIC_4965292,0.054459553
ISIC_4965436,3.6209447e-05
ISIC_4966927,2.8983568e-06
ISIC_4967356,2.8651797e-08
ISIC_4968241,2.0093445e-05
ISIC_4968384,0.0058156652
ISIC_4969524,0.0016787896
ISIC_4970324,0.00010009856
ISIC_4971479,0.012462681
ISIC_4972682,0.0013555165
ISIC_4973223,8.131544e-05
ISIC_4974922,3.4036468e-05
ISIC_4975524,0.47065336
ISIC_4978641,6.5221667e-07
ISIC_4979173,1.896446e-05
ISIC_4979450,0.000512359
ISIC_4980704,0.0010187223
ISIC_4982046,0.3422065
ISIC_4982137,1.1798925e-05
ISIC_4985114,5.5700466e-06
ISIC_4986320,0.0067658816
ISIC_4988010,0.0008965095
ISIC_4988846,1.1813528e-05
ISIC_4990272,1.342931e-06
ISIC_4990450,2.617409e-07
ISIC_4991055,1.9202075e-06
ISIC_4991081,0.060911544
ISIC_4991689,8.682966e-06
ISIC_4991866,1.5676645e-06
ISIC_4993359,4.246434e-06
ISIC_4994074,0.0066975723
ISIC_4994255,6.5533095e-05
ISIC_4996960,4.4241233e-06
ISIC_4998162,0.046972293
ISIC_4998467,4.613681e-06
ISIC_4999683,1.9469546e-05
ISIC_5000253,0.0001202949
ISIC_5003318,0.0005853653
ISIC_5003396,4.896791e-05
ISIC_5003515,0.007892403
ISIC_5003617,0.054280173
ISIC_5005015,0.03158988
ISIC_5005138,2.0168027e-07
ISIC_5005933,0.0007883268
ISIC_5006243,0.00022899806
ISIC_5006561,5.3603264e-05
ISIC_5006966,6.830877e-08
ISIC_5007320,0.00012447912
ISIC_5007420,0.01563838
ISIC_5008110,0.0007513676
ISIC_5008595,0.0004142144
ISIC_5008803,1.8595056e-06
ISIC_5009524,2.1656454e-07
ISIC_5010235,1.0167583e-06
ISIC_5011656,1.4504545e-06
ISIC_5011671,0.0027876536
ISIC_5013106,1.2184516e-06
ISIC_5013845,0.1678432
ISIC_5014133,9.026349e-07
ISIC_5014918,8.0439015e-05
ISIC_5014922,0.0007617884
ISIC_5015604,2.866079e-06
ISIC_5016755,2.0233504e-07
ISIC_5017172,5.4603074e-06
ISIC_5017576,0.003122538
ISIC_5017873,0.00023000485
ISIC_5018995,0.06761314
ISIC_5019438,0.00038979706
ISIC_5021072,4.6017863e-05
ISIC_5021202,7.954509e-05
ISIC_5021551,6.4852486e-07
ISIC_5022165,0.0015706313
ISIC_5024441,3.5846326e-05
ISIC_5024697,0.1594165
ISIC_5025033,0.00061986764
ISIC_5025520,0.003585435
ISIC_5026157,1.409978e-05
ISIC_5027183,0.008513235
ISIC_5029232,0.00010167859
ISIC_5030665,0.011984124
ISIC_5031847,2.4941195e-05
ISIC_5032734,0.0039244615
ISIC_5032772,6.1064924e-07
ISIC_5033399,1.3755605e-06
ISIC_5033500,5.1897246e-07
ISIC_5033622,0.00055128615
ISIC_5034479,3.403767e-05
ISIC_5034532,6.653184e-05
ISIC_5035833,7.434166e-06
ISIC_5036511,0.0045779524
ISIC_5039173,1.1005308e-05
ISIC_5039227,1.179829e-06
ISIC_5039654,1.8842157e-07
ISIC_5041333,1.2295325e-06
ISIC_5041724,0.0003666444
ISIC_5041827,3.7835995e-05
ISIC_5043590,0.024178725
ISIC_5044160,5.184935e-08
ISIC_5044571,0.0026011185
ISIC_5045049,0.015251721
ISIC_5046595,3.7610828e-06
ISIC_5046748,0.0009160273
ISIC_5046992,2.4744909e-06
ISIC_5048708,0.0033765626
ISIC_5049288,0.00025922424
ISIC_5050453,0.00712442
ISIC_5050580,0.0010930618
ISIC_5052489,6.0199643e-05
ISIC_5052908,1.1324048e-06
ISIC_5053329,5.1312818e-05
ISIC_5053923,0.22126894
ISIC_5055179,8.685045e-06
ISIC_5055755,5.2602845e-06
ISIC_5056243,3.1288204e-05
ISIC_5058069,2.2569295e-06
ISIC_5060482,0.07266739
ISIC_5061183,6.746815e-05
ISIC_5061591,0.0021750561
ISIC_5061941,0.0044111456
ISIC_5064265,7.4116014e-07
ISIC_5064788,0.0020812133
ISIC_5066711,7.763273e-05
ISIC_5067615,3.5879198e-06
ISIC_5067977,1.02755885e-05
ISIC_5069109,0.010222922
ISIC_5069265,1.7479206e-06
ISIC_5069634,0.011715386
ISIC_5072815,0.0047029415
ISIC_5073520,0.009782023
ISIC_5078133,1.0337373e-05
ISIC_5081250,0.0006567858
ISIC_5081326,1.5455386e-06
ISIC_5081719,6.885345e-06
ISIC_5082251,0.0053655836
ISIC_5082319,6.9534835e-05
ISIC_5082705,0.0067309793
ISIC_5084762,0.0011669464
ISIC_5085659,0.00074200524
ISIC_5085823,5.605631e-05
ISIC_5087344,3.2926044e-05
ISIC_5089461,7.089276e-06
ISIC_5091263,0.00309752
ISIC_5092653,0.0004976471
ISIC_5092976,2.69002e-07
ISIC_5093855,0.0055870423
ISIC_5093941,0.0023561541
ISIC_5094022,0.009498042
ISIC_5095231,0.0026799543
ISIC_5097563,2.3411047e-05
ISIC_5097951,0.0017957046
ISIC_5098309,0.0023308054
ISIC_5098512,0.00046731223
ISIC_5098519,0.0053592073
ISIC_5098625,2.584755e-06
ISIC_5098669,0.0012441629
ISIC_5099405,4.590814e-06
ISIC_5099850,5.8816368e-05
ISIC_5099927,1.0808893e-06
ISIC_5100308,0.029687688
ISIC_5103537,2.0392133e-06
ISIC_5106017,0.00049501454
ISIC_5106300,0.00077569624
ISIC_5106808,5.397872e-06
ISIC_5107234,0.0007021279
ISIC_5107830,0.0010176058
ISIC_5108974,1.474966e-06
ISIC_5110226,0.00019214577
ISIC_5112073,0.0035807788
ISIC_5112206,1.3362061e-05
ISIC_5112714,1.0994594e-06
ISIC_5114735,7.783197e-06
ISIC_5116301,0.0010443825
ISIC_5116490,0.0025539484
ISIC_5117203,0.03190102
ISIC_5119528,0.0027974732
ISIC_5120471,0.0012107649
ISIC_5121946,0.017403904
ISIC_5122823,3.64808e-05
ISIC_5125245,3.3691451e-06
ISIC_5126198,5.950015e-05
ISIC_5128929,0.000610357
ISIC_5128951,7.080357e-06
ISIC_5129659,0.0054080184
ISIC_5129921,3.713056e-07
ISIC_5130138,2.6807245e-05
ISIC_5132018,0.00068967004
ISIC_5132556,0.015513337
ISIC_5134044,0.000367458
ISIC_5135086,0.00016327185
ISIC_5135803,0.0007676618
ISIC_5136208,0.0002677242
ISIC_5136406,8.0744416e-05
ISIC_5137296,0.07233211
ISIC_5137329,0.000519869
ISIC_5139650,2.478733e-05
ISIC_5140224,0.059512813
ISIC_5141003,0.0134405475
ISIC_5141124,3.4794457e-06
ISIC_5143609,0.02451079
ISIC_5143719,0.014099647
ISIC_5143980,3.0161114e-05
ISIC_5144800,0.0029484297
ISIC_5145268,1.914297e-05
ISIC_5148020,1.7903646e-06
ISIC_5149540,9.355175e-05
ISIC_5149608,8.966036e-06
ISIC_5150482,0.0007743034
ISIC_5151448,8.991501e-07
ISIC_5151708,4.2047213e-05
ISIC_5152615,1.7060465e-06
ISIC_5154074,5.975346e-06
ISIC_5154538,2.0338459e-05
ISIC_5154690,0.00071729353
ISIC_5155477,2.7360678e-05
ISIC_5156251,4.7755526e-07
ISIC_5157067,0.0039913096
ISIC_5158115,0.00012431222
ISIC_5159813,6.8747354e-06
ISIC_5161670,9.522347e-07
ISIC_5165301,0.02462636
ISIC_5167100,0.009033669
ISIC_5167130,0.0047522155
ISIC_5168048,6.150572e-07
ISIC_5168327,8.522458e-06
ISIC_5170060,1.9839272e-06
ISIC_5171402,1.5384712e-05
ISIC_5171694,8.072633e-05
ISIC_5171954,1.3888923e-07
ISIC_5172440,0.0073916106
ISIC_5172576,0.5962629
ISIC_5172724,1.064222e-06
ISIC_5172770,8.094531e-06
ISIC_5173631,3.8607828e-07
ISIC_5173928,4.1777735e-06
ISIC_5173944,7.572409e-05
ISIC_5175967,0.00025264785
ISIC_5176589,0.00023185193
ISIC_5176953,6.0070382e-05
ISIC_5176973,9.662562e-06
ISIC_5180609,0.00072874007
ISIC_5183234,0.0026669696
ISIC_5183542,1.4448577e-06
ISIC_5184012,0.000624606
ISIC_5184339,0.0011288583
ISIC_5185780,1.4402007e-05
ISIC_5186148,9.1131245e-05
ISIC_5187012,0.1943701
ISIC_5187844,0.0008417908
ISIC_5188132,2.2401828e-05
ISIC_5189120,0.00013243679
ISIC_5191060,0.0014156421
ISIC_5192096,0.0019799042
ISIC_5193073,7.5615544e-06
ISIC_5194092,0.016988678
ISIC_5195456,0.026101477
ISIC_5196119,0.00011272545
ISIC_5196410,0.0038315605
ISIC_5196451,1.7724313e-05
ISIC_5196606,4.798035e-06
ISIC_5197483,0.0016539681
ISIC_5198138,0.006792254
ISIC_5198297,4.8484388e-08
ISIC_5199299,3.593428e-05
ISIC_5199937,7.18663e-05
ISIC_5200854,0.0003888067
ISIC_5202200,1.0093115e-06
ISIC_5202295,1.2559917e-05
ISIC_5202792,8.6188906e-05
ISIC_5202819,3.1497828e-05
ISIC_5203650,0.027046122
ISIC_5205676,0.000104401915
ISIC_5205854,4.4401977e-06
ISIC_5209080,9.894343e-08
ISIC_5209191,0.0021390996
ISIC_5209805,9.0929456e-07
ISIC_5210778,0.00010014677
ISIC_5210811,2.1820284e-05
ISIC_5211181,2.6002867e-06
ISIC_5211515,1.1861198e-06
ISIC_5213317,2.7649804e-07
ISIC_5213541,2.8801353e-06
ISIC_5215433,6.035274e-06
ISIC_5216021,4.4537722e-07
ISIC_5216841,4.1897514e-05
ISIC_5217071,4.187724e-07
ISIC_5217919,0.0013161792
ISIC_5219445,9.364403e-06
ISIC_5221781,0.006221452
ISIC_5221810,0.007913889
ISIC_5223297,0.00019390267
ISIC_5224820,2.1821865e-05
ISIC_5224893,0.0008271276
ISIC_5224960,0.2714872
ISIC_5226679,0.001343296
ISIC_5228119,0.00010133836
ISIC_5229373,1.2854539e-05
ISIC_5230011,0.0004046398
ISIC_5230205,0.0001221725
ISIC_5230974,0.00014593727
ISIC_5231195,1.13023825e-05
ISIC_5231648,2.3662371e-05
ISIC_5231939,3.5448316e-05
ISIC_5233054,0.002914666
ISIC_5233493,5.999133e-06
ISIC_5234098,0.0010652174
ISIC_5236540,1.435002e-06
ISIC_5237186,3.2471835e-05
ISIC_5237365,6.1937344e-06
ISIC_5239126,6.457213e-05
ISIC_5239551,2.0655513e-07
ISIC_5239624,7.255614e-06
ISIC_5242261,1.709355e-05
ISIC_5244932,1.5476418e-05
ISIC_5246727,0.0017255865
ISIC_5247005,0.0005910706
ISIC_5249429,0.00011663238
ISIC_5249476,0.01330172
ISIC_5249641,9.009794e-06
ISIC_5249675,0.0465175
ISIC_5249789,1.5825251e-06
ISIC_5250589,0.0005716281
ISIC_5251624,2.34179e-05
ISIC_5251954,0.0005198754
ISIC_5253289,1.7872713e-05
ISIC_5253450,0.03955515
ISIC_5253465,0.0008264179
ISIC_5253795,1.2994019e-06
ISIC_5254577,2.383035e-07
ISIC_5256047,9.573438e-07
ISIC_5258301,0.001063327
ISIC_5260081,2.3443433e-06
ISIC_5260274,0.00085299194
ISIC_5260558,0.0013659012
ISIC_5264406,0.00454623
ISIC_5264509,1.2855993e-06
ISIC_5264638,2.7572098e-06
ISIC_5265170,2.2556924e-06
ISIC_5265185,0.0005895121
ISIC_5265808,5.4333512e-08
ISIC_5267225,0.0016150884
ISIC_5269066,3.0396595e-08
ISIC_5269760,0.00041901253
ISIC_5269993,3.3411467e-07
ISIC_5270029,3.8740377e-06
ISIC_5271491,1.0754187e-05
ISIC_5271610,0.0009643051
ISIC_5274319,0.00038783814
ISIC_5275484,0.0021129106
ISIC_5276317,2.1404983e-05
ISIC_5276371,6.989493e-07
ISIC_5277723,4.07221e-05
ISIC_5278233,0.24764343
ISIC_5278466,7.621098e-05
ISIC_5280324,0.00074458605
ISIC_5281393,3.2314273e-07
ISIC_5283427,0.0026151948
ISIC_5283814,4.6100613e-06
ISIC_5284795,0.00022330476
ISIC_5285042,0.013730486
ISIC_5285074,0.0049562054
ISIC_5285323,1.7980725e-05
ISIC_5286684,5.0884446e-05
ISIC_5287531,0.0015435155
ISIC_5287696,0.0028759802
ISIC_5288073,3.432399e-06
ISIC_5288393,1.7744405e-05
ISIC_5290070,3.4748366e-06
ISIC_5290355,1.177405e-05
ISIC_5290690,5.4380198e-05
ISIC_5290886,1.3102844e-05
ISIC_5290958,5.6181427e-05
ISIC_5291409,0.005376239
ISIC_5291660,4.7479243e-06
ISIC_5292407,0.0016837463
ISIC_5292944,1.7385162e-05
ISIC_5294076,6.883944e-05
ISIC_5294230,0.015864559
ISIC_5294387,0.11919113
ISIC_5294678,0.013365048
ISIC_5295902,7.569132e-05
ISIC_5295933,0.012286022
ISIC_5296029,1.2340739e-05
ISIC_5297738,2.3039289e-05
ISIC_5298171,1.8797546e-05
ISIC_5302330,0.0006624811
ISIC_5303043,2.0960657e-05
ISIC_5303385,7.184293e-05
ISIC_5304211,0.0028574034
ISIC_5304626,0.0017745628
ISIC_5306250,1.3309219e-05
ISIC_5306862,5.122614e-07
ISIC_5307138,1.6313608e-05
ISIC_5307788,3.2370579e-06
ISIC_5309403,0.057207834
ISIC_5309844,0.0036243517
ISIC_5309864,0.01750991
ISIC_5309908,0.00020969944
ISIC_5311159,7.048087e-06
ISIC_5311348,0.0017194436
ISIC_5311634,2.3451561e-05
ISIC_5311851,8.133966e-06
ISIC_5312502,0.0040847105
ISIC_5316263,0.0019840517
ISIC_5316470,4.129365e-06
ISIC_5319047,0.0028905221
ISIC_5319191,1.9597351e-08
ISIC_5319645,0.0063810456
ISIC_5320315,0.005107171
ISIC_5321679,4.1844005e-06
ISIC_5322873,0.00052538404
ISIC_5326411,6.353245e-06
ISIC_5329624,1.7714376e-05
ISIC_5330007,0.0020568615
ISIC_5330193,1.9062485e-05
ISIC_5330414,7.061988e-06
ISIC_5331778,3.92527e-06
ISIC_5332172,4.582736e-05
ISIC_5332333,6.854447e-05
ISIC_5332968,2.5247346e-05
ISIC_5333448,9.97901e-07
ISIC_5334200,1.2705294e-06
ISIC_5335260,8.811282e-05
ISIC_5335757,9.901268e-07
ISIC_5336779,4.1961453e-06
ISIC_5338273,8.736592e-05
ISIC_5338424,1.982488e-06
ISIC_5338570,1.4664677e-06
ISIC_5338912,0.09729734
ISIC_5344693,2.2514356e-05
ISIC_5345157,0.009550176
ISIC_5345285,0.19394529
ISIC_5346198,0.06264204
ISIC_5348823,0.0059748758
ISIC_5349093,0.0023621935
ISIC_5349983,0.0006418726
ISIC_5350239,0.1360357
ISIC_5350813,7.0860835e-05
ISIC_5351042,0.00020530814
ISIC_5351667,2.2329789e-06
ISIC_5352069,0.00031467548
ISIC_5352496,0.02415561
ISIC_5352743,2.4819808e-05
ISIC_5353814,1.7089751e-05
ISIC_5354157,0.0017934991
ISIC_5356360,1.23315995e-05
ISIC_5356764,0.0001190195
ISIC_5357447,2.0859559e-06
ISIC_5357679,0.00047875204
ISIC_5358349,2.809377e-05
ISIC_5359061,1.7728116e-05
ISIC_5359600,0.005908254
ISIC_5361423,1.4419751e-06
ISIC_5366120,0.0003297636
ISIC_5366315,9.91604e-06
ISIC_5367300,0.00012259261
ISIC_5367980,0.00097309257
ISIC_5368062,9.2366133e-07
ISIC_5368711,0.00036988923
ISIC_5369094,1.537556e-05
ISIC_5370884,2.300585e-05
ISIC_5371910,0.00039080277
ISIC_5371925,2.5003949e-06
ISIC_5372420,0.004216369
ISIC_5372461,5.264091e-07
ISIC_5372697,0.0022464318
ISIC_5374200,1.0976419e-06
ISIC_5375464,0.0009190601
ISIC_5376943,0.002608868
ISIC_5378634,0.0009101597
ISIC_5379324,0.00022201444
ISIC_5379684,0.00013386756
ISIC_5379701,0.00038850625
ISIC_5380367,2.90716e-05
ISIC_5381890,0.0009714395
ISIC_5382076,1.2996697e-06
ISIC_5383897,1.04862494e-07
ISIC_5384476,0.00028016022
ISIC_5386528,1.3925678e-06
ISIC_5386993,0.012823399
ISIC_5387264,0.001259642
ISIC_5387742,0.0033260505
ISIC_5388371,0.007211655
ISIC_5390118,0.00049466925
ISIC_5390308,0.00043738904
ISIC_5391024,0.011984643
ISIC_5392206,8.452452e-06
ISIC_5392789,1.2179102e-05
ISIC_5392923,1.1134937e-06
ISIC_5393971,0.0035728444
ISIC_5395704,0.00017670536
ISIC_5397969,0.005149226
ISIC_5398024,1.9510935e-06
ISIC_5399201,0.025495015
ISIC_5399722,0.002023186
ISIC_5399850,0.013017818
ISIC_5400056,0.003064719
ISIC_5401032,6.0129832e-06
ISIC_5401768,0.022339018
ISIC_5403261,0.0002414026
ISIC_5403285,4.6394205e-05
ISIC_5403736,9.067468e-06
ISIC_5403880,0.03654728
ISIC_5406945,0.0005629387
ISIC_5407909,0.03843488
ISIC_5408357,5.492818e-05
ISIC_5410137,0.0001870909
ISIC_5410641,0.0010121487
ISIC_5410789,7.812064e-05
ISIC_5410816,0.0014115645
ISIC_5411152,0.45907
ISIC_5411356,4.166668e-06
ISIC_5411972,5.807068e-06
ISIC_5412416,0.00012844494
ISIC_5412438,0.0074431957
ISIC_5415096,0.00029910318
ISIC_5415765,4.663322e-06
ISIC_5415822,0.0017109343
ISIC_5416029,1.0389549e-06
ISIC_5416338,0.00015960893
ISIC_5418007,4.715021e-06
ISIC_5418351,0.0019417696
ISIC_5418992,0.11071072
ISIC_5419254,0.0047156694
ISIC_5419426,0.07936432
ISIC_5419657,0.00027629038
ISIC_5419668,0.00014821335
ISIC_5420567,3.4884467e-06
ISIC_5421552,0.00013594038
ISIC_5421651,0.0017026867
ISIC_5422333,1.8324373e-06
ISIC_5422892,9.85471e-05
ISIC_5423251,0.024054179
ISIC_5423554,0.002994175
ISIC_5423741,0.28134567
ISIC_5424954,5.7920457e-05
ISIC_5426249,0.016389968
ISIC_5428000,0.003678065
ISIC_5429359,0.0018678345
ISIC_5430817,0.0009525738
ISIC_5433526,6.7213975e-08
ISIC_5433808,0.0007047427
ISIC_5433830,0.000232209
ISIC_5434740,3.7679252e-05
ISIC_5435156,0.00046067
ISIC_5435958,4.121072e-06
ISIC_5436258,7.1345967e-06
ISIC_5437632,3.2504855e-07
ISIC_5437769,0.0010296318
ISIC_5438598,0.00078956195
ISIC_5438774,3.0224984e-07
ISIC_5440349,0.0029320912
ISIC_5442471,3.1563243e-08
ISIC_5443343,6.832128e-07
ISIC_5443694,0.00039975598
ISIC_5443967,0.00074906653
ISIC_5446126,1.1557019e-05
ISIC_5446229,0.0041465294
ISIC_5446305,0.003229232
ISIC_5447745,0.00787367
ISIC_5448572,0.00024705616
ISIC_5453550,0.002032714
ISIC_5453965,0.0007804954
ISIC_5454664,0.0030028692
ISIC_5456754,0.00029986468
ISIC_5456850,2.2431398e-07
ISIC_5458475,4.808012e-07
ISIC_5462474,6.8586064e-07
ISIC_5464296,1.4128875e-07
ISIC_5466110,3.1065458e-05
ISIC_5467408,7.0101737e-07
ISIC_5467877,0.21747078
ISIC_5470777,0.0001757858
ISIC_5470845,0.0006332841
ISIC_5471585,0.008063239
ISIC_5472411,6.7756905e-06
ISIC_5472565,4.77717e-07
ISIC_5473977,0.0014733317
ISIC_5475115,3.596833e-05
ISIC_5475276,2.3412498e-05
ISIC_5476552,9.299746e-06
ISIC_5477755,3.2408356e-05
ISIC_5478624,0.004519348
ISIC_5483744,0.00011490915
ISIC_5483787,0.00016492559
ISIC_5484280,0.0017292793
ISIC_5484843,0.0013028198
ISIC_5485368,0.0001051288
ISIC_5486638,0.00031615017
ISIC_5486811,1.4754878e-06
ISIC_5488695,0.0053221365
ISIC_5488923,0.0029571743
ISIC_5490573,0.0049820784
ISIC_5490874,5.033763e-07
ISIC_5492585,0.0002506275
ISIC_5495612,0.0012969256
ISIC_5496072,0.0010570931
ISIC_5496889,0.00015248818
ISIC_5497040,0.031151343
ISIC_5497586,0.17320631
ISIC_5499841,3.412012e-05
ISIC_5500783,0.0002929846
ISIC_5501466,0.027281405
ISIC_5501813,6.270895e-07
ISIC_5502735,0.0075498563
ISIC_5502759,1.7993212e-05
ISIC_5503017,1.2701812e-05
ISIC_5503450,0.005395941
ISIC_5505130,7.5038685e-08
ISIC_5505677,0.3496785
ISIC_5506906,7.309905e-06
ISIC_5507809,2.048971e-07
ISIC_5507883,0.003259739
ISIC_5508489,2.6348224e-07
ISIC_5511356,4.103056e-05
ISIC_5512195,7.390565e-06
ISIC_5515689,1.7427789e-06
ISIC_5515761,0.0020692763
ISIC_5516080,0.0023061223
ISIC_5516645,0.010263389
ISIC_5518908,1.3550804e-05
ISIC_5519109,1.940467e-07
ISIC_5519153,0.00017529372
ISIC_5520837,0.0005732032
ISIC_5520987,0.009282364
ISIC_5527106,0.003346606
ISIC_5530515,1.6947615e-06
ISIC_5531040,0.037658356
ISIC_5531729,0.00047785314
ISIC_5533324,0.0014627033
ISIC_5533685,4.2577405e-05
ISIC_5533724,0.00015165196
ISIC_5533867,0.09555204
ISIC_5535061,0.0015637932
ISIC_5535308,5.577593e-07
ISIC_5537005,0.00023539581
ISIC_5537240,8.692847e-05
ISIC_5538282,1.9673867e-06
ISIC_5539423,0.17933807
ISIC_5539445,0.0025747803
ISIC_5539665,6.3205596e-07
ISIC_5539687,1.6417957e-06
ISIC_5540092,2.8070011e-05
ISIC_5540215,3.041525e-07
ISIC_5540918,2.8357615e-06
ISIC_5540957,0.00048034097
ISIC_5541162,4.3411466e-05
ISIC_5541445,0.27472398
ISIC_5541526,0.008404267
ISIC_5541720,0.03135428
ISIC_5541830,3.2401078e-07
ISIC_5541989,0.019249067
ISIC_5542248,0.00010114836
ISIC_5543382,1.0097767e-05
ISIC_5543962,0.00033106236
ISIC_5544312,0.078799285
ISIC_5545935,1.1226947e-05
ISIC_5547173,0.00020664954
ISIC_5548310,1.12819386e-07
ISIC_5549462,0.00049151893
ISIC_5550366,0.006757396
ISIC_5554930,0.014090954
ISIC_5555122,0.00094474107
ISIC_5555418,6.9103426e-06
ISIC_5556037,4.141745e-06
ISIC_5559277,0.0007942879
ISIC_5559494,0.0006533387
ISIC_5559931,3.0421272e-06
ISIC_5560509,0.0007739563
ISIC_5560779,0.021945415
ISIC_5561701,7.3036455e-05
ISIC_5563510,3.742674e-06
ISIC_5564149,2.4492156e-05
ISIC_5564375,0.0009869514
ISIC_5564959,0.0003678637
ISIC_5565342,7.1821625e-05
ISIC_5565758,6.474555e-06
ISIC_5565859,0.0001478623
ISIC_5565917,0.0021045862
ISIC_5566502,5.479833e-06
ISIC_5567033,0.0009046308
ISIC_5567187,1.9857289e-05
ISIC_5567865,9.034091e-06
ISIC_5568321,0.0006079464
ISIC_5568735,0.0018336908
ISIC_5569800,7.475104e-07
ISIC_5571037,0.04345685
ISIC_5571443,6.4763555e-07
ISIC_5572106,1.3823661e-06
ISIC_5572984,1.58353e-05
ISIC_5573288,0.00017962215
ISIC_5574898,1.3446174e-06
ISIC_5575241,0.000697216
ISIC_5576230,4.070763e-07
ISIC_5576295,0.00011386585
ISIC_5576438,0.05253126
ISIC_5576756,9.553315e-06
ISIC_5576762,0.00024336576
ISIC_5577319,0.0082008885
ISIC_5578839,1.0952288e-05
ISIC_5580945,0.003385311
ISIC_5581560,9.3649134e-05
ISIC_5582992,1.5782763e-06
ISIC_5583376,5.295243e-05
ISIC_5583936,5.360768e-07
ISIC_5585090,0.0074797426
ISIC_5586123,0.21824677
ISIC_5587048,0.0030735575
ISIC_5587177,1.2171532e-06
ISIC_5587315,8.664782e-07
